Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
0.7912778546320317,0.9866599857196915,-0.2766470857748548,-0.2778037934622314,-1.2023024813281404,-0.5706544647941729,0.6432524433676529,1.9902617582913555,0.5916427142368531,-0.17795742218211286,0.09128945953495703,0.7813383605198806,-0.4261583714345658,0.011488491323208018,-1.47190447977053,0.8806462651352766,-0.7222024252161005,0.7222024252161005,-2.1110331250183427,1.197005603107021,0.39706380710091993
-0.7117380180831449,2.285081229326119,-0.27876853499635174,-0.27975061857489913,-1.618441905974575,-0.6104412603534872,1.2620028638326408,0.9584164251174689,2.6386479975417227,-0.17795742218211286,0.09128945953495703,-0.33331640171717813,-1.1291988525568566,-2.6028399336101224,-1.9015783690144783,0.560021716361805,-0.6740098857838036,0.6740098857838036,0.007170974180081412,0.2858422282985113,-0.5618758342230424
-0.7196545846764402,0.20603815043969417,-0.2765453972692065,-0.2775943548909645,-0.9347843067917587,-0.5772152718244694,0.6675171657388288,-0.10131661976381978,-0.5069859844599782,0.5178975595761305,0.6353498127897014,0.3633428246809836,-1.2170789126971429,0.011488491323208018,-0.5725652758971305,0.7203339907485408,-0.39174569011163396,0.39174569011163396,-2.102896467550848,-0.3099184398455148,-0.11859241512045603
-0.6894423909884351,-0.7785652699385941,-0.2527719673899725,-0.2548645685415553,0.47306408752626145,-0.3284939338312772,-0.5335865916343837,-0.10131661976381978,-0.9155164376661661,0.23955556687283314,0.41772567148780365,0.22401097940135123,-0.6063124947221528,-0.8071075403146997,0.16396331366405817,0.6401778535551729,0.986417747191339,-0.986417747191339,-0.7971214503322627,-1.4313502857636813,-0.8332738459185035
-0.42819580896818005,-1.088460370376382,-0.26346385176772996,-0.2654089290938656,1.0702511298903752,0.7706581722471727,-1.46777840292466,-0.5530975494237376,-0.00735400547879637,0.6570685559277791,0.6897558481151759,0.7116724378800644,-0.12516916196085281,1.3434002428958642,0.9810264896420574,0.07908489320159753,1.991480540310014,-1.991480540310014,-0.5335782850863978,-0.625321146509999,0.38801720671107126
3.055091643145867,-0.8452515573745737,-0.27805318778441684,-0.2788882095855979,-0.2997663535975243,-0.508567364479544,-0.024027421839687372,-0.3355733981059994,-0.00735400547879637,-0.10837192400628852,-2.4657942007623412,0.22401097940135123,0.035211944301937366,0.8184577719537419,0.8163594685234137,1.6020514998755877,-0.5301034727714863,0.5301034727714863,-0.5813415211293532,0.43770279076659596,0.46039000982986084
-0.8976964613309137,1.6692137512408953,-0.2780123889635209,-0.27906076861505535,-1.5616956234977197,-0.62238107068403,1.565311893472341,1.1703630340937268,2.5517460713296365,-0.7346414075887074,-0.34395882306883846,-0.681646014916259,-0.953438732276284,0.011488491323208018,-1.7975214804903445,0.07908489320159753,-1.1245228727887822,1.124522872788782,0.007170974180081412,0.017165848547283827,-0.4804564307144042
-0.4428980095728007,-1.0492331424728645,0.23978739864285206,0.2504165874994701,1.0702511298903752,1.7298038174942831,-1.6861609042652441,-0.737714200926741,-0.00735400547879637,0.5178975595761305,0.30891360083685476,0.8510042831596968,2.3332755169704247,1.340664782515468,0.9548672556809724,-0.8827887531188173,0.9703535673805737,-0.9703535673805733,2.060113371272766,-0.6954106368798846,0.8403472262035062
-0.5426180175544986,1.971729246240123,-0.2441202560431531,-0.24874303428968464,-1.4779365424118238,-0.6032616444294522,1.117797365153513,-0.011834929146314708,2.5239738915679553,-2.450449489888515,-3.5281861502769263,-2.3561107006713486,0.007242189168343778,-2.2529279090940655,-1.5747245328501316,0.005143360881165794,-0.7917921489002984,0.7917921489002984,0.007170974180081412,0.046244424115463846,-0.6380423731583162
0.9214973457015337,-0.29214764393497766,-0.27917148704128814,-0.28012786262750966,0.5784500727379835,-0.6114825264832758,0.14582563475854451,-0.4527017872770892,-0.9681313876576952,0.5874830577519548,-0.6703950350216851,0.5723405926004321,0.9052245396907723,0.4804393272044481,0.553345967152415,0.9608024023286444,0.39781545964033727,-0.39781545964033693,0.591288192075684,-0.2982368581172004,-0.8423204463083522
-0.6850802114524046,-0.5549700708885446,-0.13302796014214935,-0.13657224993412584,0.6811336917613164,-0.1519559633633331,-0.5093218692632078,-0.653493311570386,-0.9593714641365544,0.865825050455252,0.9073799894170735,0.7813383605198806,-0.8391946540939116,-1.2127847729308554,0.403074429061632,0.15924103039496545,0.9587193424479856,-0.9587193424479856,-0.14544915679928405,-0.8589527810762837,-0.8242272455286549
-0.578541348099736,-0.13523873232090783,1.0773441398953638,1.0819389374993735,-0.3901863925596004,-0.41036901079588756,0.1207442963060143,0.1552503279442817,-0.9126339871922583,-0.01470233223052304,-0.5632301554929416,0.11082394374117842,-0.00026186456278380426,0.011488491323208018,-0.1464699952950595,0.7203339907485408,-0.4395874695543732,0.4395874695543732,0.007170974180081412,0.43568688348541657,0.30136907559464104
-0.7188467921976763,-1.0923830931667338,-0.2716540028368489,-0.2751262928225795,1.0702511298903752,5.041717301104693,-1.4313813193678961,-0.7338099212877047,-0.00735400547879637,0.9354105486310764,0.6897558481151759,0.7813383605198806,1.054620641929259,1.333210285983769,0.9013886681471263,-6.253249945074467,1.4789929320295194,-1.4789929320295196,0.7493718228727223,-0.9056791079895407,0.6051356160674402
-0.007002464202491017,-1.088460370376382,-0.1978319308196099,-0.1970309790774676,1.0702511298903752,2.4919540318183215,-1.8438815996778883,-0.7299056416486683,-0.00735400547879637,0.865825050455252,-2.520200236087816,0.8510042831596968,-0.1669121940207212,1.329415882908202,0.9548521595407786,0.9608024023286444,1.362158465494955,-1.3621584654949548,2.0894898748567075,-1.267808141567282,0.9850928324410856
-0.9437417882055112,2.6342035576674245,-0.2790532590666323,-0.2800190920233849,-1.5589934167393698,-0.6340116618148264,1.128546890791173,-0.38019373683784313,4.2250399897627915,-2.8222063528634376,0.45658712529171364,-2.562625926191296,-1.0193487773814986,0.011488491323208018,-2.0368759813294983,-1.4438817134723927,-1.6847555503118583,1.6847555503118585,0.007170974180081412,0.6479712618762523,0.1166191950156102
0.0025758726861763526,-0.004425097531055672,0.0033218550909332196,0.003404663574883817,0.005394204261561212,0.003449349074183203,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.2009909892751494,0.9633221115995083,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-1.2085427187635296,1.3200914228995897,-0.27790272701117424,-0.2788917848845064,-1.5373757842902045,-0.6098531976993581,1.4925177263588132,0.021389311748750493,0.48421273498253625,-2.752620854687613,-1.9217338475075971,-2.9806214620301925,-1.1291988525568566,-2.731503025189905,-2.002366466370605,-0.0010712439917703648,-1.4513998463755289,1.451399846375529,-2.12107185825746,0.09893692064548337,-0.6523418381215295
0.8998479988132413,-0.7785652699385941,-0.27774753100767285,-0.27871991136941676,0.9486519473638197,-0.5832405451097878,-0.07255686658203965,-0.38019373683784313,-0.00735400547879637,0.9354105486310764,0.6353498127897014,0.9903361284393292,4.222696809986581,0.5146959819117958,0.6963667909089982,0.005143360881165794,0.6695641058542061,-0.6695641058542061,1.8607758304067676,3.007650770995727,6.150701655044694
-0.34030586100216603,-1.1080739843281406,-0.276283180053334,-0.2772976657499787,1.0702511298903752,0.2461568052086626,-1.443513680553484,-0.6702259385948274,-0.00735400547879637,0.5178975595761305,0.5265377421387525,0.5723405926004321,0.8744665186416719,1.174301436685598,0.9517618923112513,0.39970944197506914,0.57819069311442,-0.5781906931144201,1.4329567210184722,-1.3612607953937959,-0.47140983032455547
-0.9119139710404761,0.9984281540907467,-0.2780782141501571,-0.2790788843299003,-1.6103352935359174,-0.6292101676232663,1.6381060605858693,0.49548041077459015,2.360223062383849,-1.500081887522775,-0.9424252116490572,-0.681646014916259,-0.8216186420658543,-2.726488926602204,-1.795709522192722,-0.8026326159254494,-1.703504551260913,1.7035045512609135,0.007170974180081412,0.15734482928705454,-0.5709224346128913
0.16317300550316644,-0.8060243294710563,2.9864295999793202,2.972283243038939,0.9783011740943858,0.6954230253008866,-1.0021781453734218,-0.5642526341066986,-0.00735400547879637,0.7134272545439291,-0.010797886045097392,0.7118665703995098,1.2358835603517921,0.9516678926287431,0.8400833965453784,-0.16138351837850617,0.706962370231202,-0.7069623702312023,0.007170974180081412,0.17431680981651868,1.3634619984527825
-0.5088155090668134,-0.4922065062429166,0.08446150408273183,0.07385800262852159,0.9189277567902984,0.03305654652151479,0.7524436940379448,-0.5252098377163352,-0.905934918783961,0.9354105486310764,0.9073799894170735,0.9903361284393292,-0.289944278217122,0.4538767454107955,0.39725848582533896,-0.4018519299586099,1.303763605737158,-1.303763605737158,-0.2219548711689738,-0.1230131321924869,-0.23619822018848924
0.0025758726861763526,-0.004425097531055672,-0.2785402811149024,-0.279460823262324,0.005394204261561212,4.560525266562601,-0.00835068822704422,-0.7550045821853304,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.9785256764746008,-6.253249945074467,1.991480540310014,-1.991480540310014,0.007170974180081412,-0.006251023592695482,0.000752325842299666
0.4161297982214416,0.3354880025213017,-0.27079378410970323,-0.27180385449499833,0.902714559475465,-0.5435105945211125,0.6917818881100047,-0.2184450089349096,-0.9683595930649381,0.865825050455252,0.7985679187661247,0.8510042831596968,-0.9226807112271835,-0.45622366450288576,0.07589667722740473,0.39970944197506914,-0.014349332106073052,0.014349332106073052,0.007170974180081412,0.426021209038282,0.10757259462576153
0.6764069984515847,-0.004425097531055672,-0.2660581974158773,-0.27158857185820506,0.005394204261561212,0.6761769518546593,-0.00835068822704422,-0.7594666160585148,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.4299292256044661,0.9553671000321087,-0.0010712439917703648,1.7178077722803708,-1.7178077722803708,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.9437417882055112,0.6689194397012,-0.2739504859108085,-0.27499971233205533,-1.5806110491885355,-0.6025760378325546,1.456120642802049,1.3376893043381406,0.056045001885365084,0.4483120614003061,0.580943777464227,0.8510042831596968,-0.9094987022061407,0.011488491323208018,-1.6689494483441294,0.9608024023286444,-1.1634975263129514,1.1634975263129517,0.007170974180081412,-0.4968237474985427,-0.39903702720576584
1.5576426356993343,0.3933381011686112,-0.16594884555929945,-0.16968412669043728,0.4035552468883164,-0.49871974387854895,0.16670201227176779,-0.011834929146314708,-0.7411104749110996,-0.1823153941376583,-1.4182030503110576,-0.2321238854336254,-0.6021941723927567,0.011488491323208018,0.080209135422958,0.005143360881165794,-0.11210806896532648,0.11210806896532648,0.007170974180081412,0.020148060172920517,-0.6667867177672946
-0.6424277208432214,0.9748918173486364,-0.274774269185951,-0.2758291563261509,-1.059085639330379,-0.5686880182498641,1.2620028638326408,0.5401007495064339,1.1734055156466687,0.23955556687283314,0.41772567148780365,-0.12431863379772962,-0.6897985518554248,0.011488491323208018,-0.9830802401109614,0.31955330478170124,-0.0949387132737297,0.0949387132737297,0.007170974180081412,0.2858422282985113,-0.4804564307144042
-0.007248261798243519,0.3705545299585535,-0.2057535424074341,-0.209926185967143,0.013474834025436378,0.07158588544681972,0.006236023345662812,-0.011834929146314708,-0.00735400547879637,0.15673859877409166,0.321736633947693,0.12088690039198255,0.007242189168343778,0.011488491323208018,-0.026761484011572762,0.005143360881165794,0.06334990606312584,-0.06334990606312584,0.007170974180081412,0.2699120609078495,1.1147881125223498
-0.7532595761103578,-1.104151261537789,-0.24905320003031803,-0.2517633092949749,1.0702511298903752,0.4126024940267711,-1.5405725700381883,-0.7405029720974813,-0.00735400547879637,0.7266540541036034,0.6897558481151759,0.8510042831596968,1.6082650208130629,1.2519698960964465,0.9518068662289109,-0.7224764787320815,0.8135152658854948,-0.8135152658854949,0.007170974180081412,-1.3963055405787386,-0.44427002915500935
0.37687010535816595,0.13150641742301106,-0.27895268216298613,-0.27991937181245347,0.07313777912853876,-0.3950704774392485,0.9465614730073529,-0.11247170444678072,-0.4867874988809384,0.5178975595761305,0.6353498127897014,0.920670205799513,-0.3301180199955387,0.011488491323208018,0.4304004050805505,-1.0431010275055532,-1.3019000559917753,1.301900055991775,0.007170974180081412,1.594179381869705,3.6538399474464525
2.8923982087829296,-0.8060243294710563,-0.2791521918813411,-0.28011396427799456,0.15150175080084458,-0.4584383624257912,-0.2909393679226236,-0.6088729728385422,-0.00735400547879637,0.3787265632244818,0.16901236714277776,-0.7164789762361671,0.5317342840945551,0.6735605120631376,0.784021412370171,-4.169190378046902,0.31190118321507315,-0.31190118321507315,-0.11353655218651297,1.2554135117485923,1.9983120761041406
0.035379288547410626,0.4867410647114788,-0.22857067988844987,-0.23074044060741522,-0.08938210726821151,-0.011158518307005963,0.23267281088483258,-0.011834929146314708,-0.00735400547879637,0.09239265215282158,0.23666875386717962,-0.025216097793233836,0.007242189168343778,0.011488491323208018,-0.15781251825821976,0.005143360881165794,0.2516243340585634,-0.2516243340585634,0.007170974180081412,0.10970635002373387,1.1116534714697297
-1.0233920872542752,1.5711456814821017,-0.2776182013389831,-0.2785931845839272,-1.5130559450826893,-0.5808250187559553,1.055752723677645,-0.4303916179111673,2.5498984398018782,-0.8042269057645318,-0.3983648583943129,-1.3783052413144208,-1.0852588224867135,0.011488491323208018,-1.90870533522307,0.8806462651352766,-0.46217749797276214,0.46217749797276214,0.007170974180081412,0.46106595422322477,0.16185219696485373
0.9832142164513649,-1.0845376475860302,-0.24752757324161248,-0.24917127874338052,1.0702511298903752,0.48645436468291464,-1.188734095656136,-0.6367606845459446,-0.00735400547879637,0.865825050455252,0.9073799894170735,0.920670205799513,0.15385002549132393,1.1420523101225297,0.9579248658990692,-0.4820080671519778,0.3329770291506456,-0.3329770291506456,2.6391897728555,-1.723389828971537,-0.32666422408697626
0.0025758726861763526,-0.004425097531055672,-0.2785643531182084,-0.2795101106551037,0.005394204261561212,-0.4611077893229109,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.0059982792831316575,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.5298186527877008,-0.7275698736640214,-0.2704339976675514,-0.2720381178188701,1.0702511298903752,0.1511502331502392,-0.5335865916343837,-0.48058949898449155,-0.9666454437990142,0.16997006869700879,0.3633196361623292,0.920670205799513,-0.2918274223629853,0.011488491323208018,0.38004972085482436,0.31955330478170124,0.5465545507015757,-0.5465545507015757,-0.4793691255951674,-1.5481661030468234,-0.8694602474778984
-1.2292227127513344,1.025887213623209,-0.27837402064651773,-0.2792797668001692,-1.599526477581555,-0.6226547364386531,1.092149807234409,-0.14035941615418304,2.782547150654149,-1.0825688984678292,-0.6159889996962107,-1.2389733960347884,-1.151168867591928,0.011488491323208018,-2.045187626723337,0.23939716758833335,-1.7573799621025894,1.7573799621025892,0.007170974180081412,-0.07628680527923012,-0.6523418381215295
-0.40089179917003004,-0.9276287359719605,-0.1018552051603523,-0.10789764720366665,0.8756925189140082,-0.20011459179660487,-0.4729247857064437,-0.41923653322820637,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.920670205799513,2.2805474808862534,0.296317693741217,0.5874548857033178,-0.4820080671519778,0.8353965581625544,-0.8353965581625544,2.027355399650385,1.9329452519908183,3.961424360701309
-0.2656639253970912,0.6100785978459239,-0.2793615220718131,-0.28032691217829897,-1.523864764009476,-0.630873677203943,1.650238421771457,0.2054482090176059,-0.7662581720744484,0.030799072345360137,0.6595302729343566,-0.05465271115791345,-0.887528687171069,0.011488491323208018,-2.101895843265044,0.15924103039496545,-1.2546919509768517,1.2546919509768517,-2.133646692525406,0.4727475359515388,-0.42617682837531196
0.03520356277637112,-0.8519901674040951,5.712164115507899,5.707618098853845,1.0125001013026593,1.0760110865680805,-1.0493530400627296,-0.011834929146314708,-0.00735400547879637,0.6708664394712124,-0.3379200363078606,0.5514092850978612,0.9143072180685771,0.9411786317603952,0.8807625358809298,0.005143360881165794,1.0383887080823293,-1.0383887080823244,0.007170974180081412,-0.6034499676347972,0.8455141000372021
-0.4635737168401185,-0.7354153192447249,2.5831522997428586,2.5262762047667287,0.28525699841027763,-0.20756330820896626,0.14321634595401372,-0.2797979746911947,-0.9522677852415549,0.6612827133640391,0.70874667936541,0.7450703536461657,0.21527124846482684,0.189105697479985,0.4329008432669341,0.7203339907485408,0.2764391217884453,-0.2764391217884453,0.007170974180081412,-1.041420494725426,-0.4330997266135176
0.19828882529921402,-0.23959026335469627,-0.06612123382032398,-0.07008052037620707,0.9437314735127098,-0.42431705124328023,0.14572668908082714,-0.011834929146314708,-0.9377752352503022,0.16524091142332312,0.3482872361134852,0.16128696154620079,-0.645049819040847,0.011488491323208018,0.5520073626295211,0.005143360881165794,0.20455240628583077,-0.20455240628583077,0.007170974180081412,0.26227274871936596,-0.40159580495291924
-0.44532142552859477,0.5473150332002958,-0.04637508571410285,-0.050024187605102785,-0.6807770714699838,-0.5774277862449751,-0.13321867250997968,0.6070312576041995,-0.8139947720101927,-0.45629941488541015,-2.3569821301113927,-0.1939845564375458,-1.0984408315077565,0.011488491323208018,-0.9621251224231947,0.8806462651352766,-1.0991960600509179,1.0991960600509176,0.007170974180081412,0.683016007061195,0.5146696121689531
-0.5870117932096526,-1.0296195285211058,-0.277442536563499,-0.27849156859316837,1.0702511298903752,0.39288465817216967,-0.7883661765317318,-0.7477537771414059,-0.00735400547879637,0.865825050455252,0.3633196361623292,0.0846791341217189,0.584462320178727,1.1550343696167904,0.9715583093624293,0.07908489320159753,0.5843210347135144,-0.5843210347135145,-0.2084289990152165,-1.4780766126769382,-0.8423204463083522
-0.3115477399993391,-0.8805560624877394,-0.2529242344147814,-0.2542978935569951,1.0702511298903752,-0.15682575562605705,-1.04314576142908,-0.27422043234971427,-0.00735400547879637,0.4483120614003061,0.7985679187661247,0.5026746699606159,1.6258410328411201,0.5630015127456705,0.3549753667433805,0.560021716361805,-0.06970139457380838,0.06970139457380838,0.5968887485143488,-0.9056791079895407,-0.6252020369519834
-0.2446677845828839,-0.5157428429850272,0.450740197845008,0.4258735794857126,0.7353562712099256,-0.21823436171879426,-0.026463443581182827,-0.5363649223992962,-0.9233580591778816,0.2677721684567868,0.4321983328209243,0.5276729494957045,-0.4826339451135293,0.27386565669771923,0.5261358123481872,-0.24153965557187407,1.1026901611350022,-1.1026901611350022,0.007170974180081412,-0.4865541251816023,-0.09614057532483264
-0.3845739365688787,-0.48043833787186135,-0.27891190975563396,-0.2799346102423259,0.9108210365336991,-0.29518091215423636,-0.3637335350361516,-0.6088729728385422,-0.4340385715764893,-0.5954704112370588,-0.23514675241788957,-1.447971163954237,0.09868087196783429,-0.5754889045550252,0.618239380489098,0.07908489320159753,0.4743328620815878,-0.4743328620815878,0.007170974180081412,0.6596528436045667,2.550154699884911
-0.42357782868609867,0.6689194397012,0.30614635030372395,0.29611614497709454,-0.6894857300281466,-0.5696628299247768,0.01330337743192328,0.7018494774093674,-0.4194978777056602,-0.7468350553365346,-1.3163620007385488,-0.6843526319651605,-0.8587622773404588,-0.7602760848029806,-0.8063314954084878,0.6401778535551729,-0.8308425629825109,0.8308425629825065,0.007170974180081412,-0.21331634685828973,-0.2985764366356839
-0.41972366345494977,-0.2500406012428,0.11851816870973828,0.10713207475187307,0.5976152460004138,-0.3593086232236279,-0.015749572882186976,-0.49732212600893294,-0.8804751385598307,0.6384894780486956,0.6048891114143103,0.7229843905154343,-0.4841638939453607,-0.24623961407400408,0.22968642956095126,-0.4820080671519778,0.9353300706996468,-0.9353300706996465,0.007170974180081412,-0.3252129742482024,-0.20557421160564648
-0.4304576741321204,0.26880171508532213,-0.2660165991711355,-0.26684351791925415,0.7108579093568782,-0.5763678624683725,-0.9218221495732,-0.6311831422044641,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.8510042831596968,-0.3822183413644226,0.011488491323208018,0.6980636688085036,0.31955330478170124,-0.5661248230435371,0.5661248230435371,0.007170974180081412,1.2904582569335354,-0.607108836172286
0.09510518607059461,-1.057078588053568,-0.24556539368911562,-0.24768927674441438,1.0702511298903752,0.5370633157090414,-0.7641014541605559,-0.6088729728385422,-0.00735400547879637,0.7266540541036034,0.7985679187661247,0.7116724378800644,0.17582004052639563,1.1072055011111412,0.9354931195417372,0.39970944197506914,0.19998888876737217,-0.19998888876737217,1.8901946023411895,-0.5785948195967423,0.9036734289324474
2.7277661649177514,-0.060706999304224574,-0.2685069297497422,-0.2695094987623759,0.902714559475465,-0.592597973601036,-0.9218221495732,-0.6479157692289055,-0.9683595930649381,0.7962395522794278,0.8529739540915992,0.8510042831596968,-0.3514603203153225,0.011488491323208018,0.7284631782744023,-0.6423203415387136,-0.5599497344254712,0.5599497344254712,0.007170974180081412,0.2391159013852541,-0.7518544424098652
-0.23501071784871572,0.7794139367437244,-0.0621143066568664,-0.06859036284153418,-1.2238336010894912,-0.568665716415781,1.0734037407907124,0.6460740539945627,1.0032580527403312,-0.9305620606675465,-0.5046466957939186,-1.1428653911830498,0.007242189168343778,0.011488491323208018,-1.3548945230097076,0.31955330478170124,-0.7329548526520218,0.7329548526520218,0.007170974180081412,-0.1459376140211201,-0.6433376560902067
0.19333515510519872,-0.641269972276283,0.08446150408273183,0.07385800262852159,0.9189277567902984,0.03305654652151479,0.7524436940379448,-0.5252098377163352,-0.905934918783961,0.9354105486310764,0.9073799894170735,0.9903361284393292,-0.289944278217122,0.4538767454107955,0.39725848582533896,-0.4018519299586099,1.303763605737158,-1.303763605737158,-0.2219548711689738,-0.8939975262612265,-0.7337612416301679
-0.6844610834443196,-0.4432046453521491,0.5522128857108931,0.551413649232568,-0.38022452033472404,-0.48872378717499304,0.20435475808650622,0.16082787028576218,-0.9208669077504389,0.45529528862110624,0.5357052779041755,0.49241320416019474,-0.3786167048911885,0.011488491323208018,-0.028410059624163316,0.9608024023286444,-0.45130085218796373,0.45130085218796373,0.007170974180081412,-0.6981307748993535,-0.2876128850702712
-0.7438889753513863,-0.2882249211446259,-0.27885850429921805,-0.27983847061491723,0.7324756228721655,-0.2231736348226974,0.14582563475854451,-0.5140547530333743,-0.7627949220517698,0.5874830577519548,0.14569549486043146,0.15434505676153507,0.05718195933700907,-0.6556608301781714,0.4125456116293344,-1.9248185366326,0.48547486980548904,-0.4854748698054893,0.007170974180081412,0.33256855521176804,2.5772945010544572
-1.141817407531003,1.104341669430244,-0.2794019918553788,-0.28036705449869814,-0.788865233715811,-0.6078872836229742,-0.7762338153461438,0.4285499026768246,-0.8503460998362826,0.16997006869700879,0.41772567148780365,-0.47264824699681046,-0.6019184917151384,-1.7095622869669667,-0.795485494442607,1.2012708139087482,-1.298320294474056,1.2983202944740557,0.007170974180081412,0.08725533891716898,-0.39903702720576584
-0.2226883332042024,0.7238375587661244,-0.2786049484642763,-0.2795788070213289,-1.5698022329639527,-0.6246399530647396,1.528914809915577,1.2149833728255703,2.5063189860882207,0.5178975595761305,0.6353498127897014,0.5026746699606159,-0.7776786119957111,0.011488491323208018,-1.5988919959223002,0.560021716361805,-1.7928196011280106,1.7928196011280106,-2.1560489182800664,0.2741606465701969,-0.5980622357824373
-0.24756892704655828,-0.857019725745629,-0.255910641178593,-0.25805233622077134,0.9270342338485326,-0.45688711715471053,-0.37586589622173977,-0.18497975488602678,-0.00735400547879637,-2.474278861984316,-3.281884730644458,-1.2389733960347884,2.671613748510528,0.7937352924918615,0.8647379707360979,-0.8827887531188173,0.590406629293637,-0.5904066292936373,1.5058696255973198,-0.3916895119437144,-0.3085710233072788
-0.5223867770894637,-1.076692202005327,-0.2329572815383727,-0.23317683623949803,1.0702511298903752,1.2694705330247718,-1.4920431252958362,-0.7421762347999254,-0.00735400547879637,0.9354105486310764,-1.2749065386380678,0.7116724378800644,0.035211944301937366,1.3194599997708514,0.9469836059061172,0.39970944197506914,1.284298652484559,-1.284298652484559,1.2969583033474907,-1.419668704035367,-0.12763901551030485
-0.5613233683690305,3.4854344031737536,-0.2769882968277873,-0.2781952508448358,-0.49702722267411825,-0.596665040924017,0.8495025835226488,1.092277441313,1.810620764907838,-2.752620854687613,-1.6245931930376982,-2.84128961675056,-0.953438732276284,0.011488491323208018,-1.3184872328495123,-0.5621642043453456,-0.0827675241134837,0.0827675241134837,0.007170974180081412,1.0451450406389364,0.29755120281258424
-1.1406864749490329,0.6532285485397932,-0.2785907708104643,-0.27959639350107307,-1.448203045032989,-0.6227963875485445,-0.048292144210863724,2.0739248934135626,-0.6034390468517403,-0.24754292035793718,0.4604732706721053,-0.4029823243569943,-1.013699344943909,-2.135642844193978,-1.6061243276957649,1.0409585395220124,-1.6252420150797744,1.625242015079774,0.007170974180081412,-0.006197314909344558,-0.6161554365621348
-0.46293177150356996,-0.9864695778272367,-0.27634333424261537,-0.27755302738781434,1.0702511298903752,0.2127534414339941,-0.1574833948811556,-0.5530975494237376,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.7813383605198806,1.1029546750064165,1.1366234134693944,0.9638052943822868,-0.9629448903121852,0.5810097553096241,-0.5810097553096241,1.259233800543652,1.489045146314877,2.459688695986424
-0.427967657499906,1.597468462616137,-0.07933753913223074,-0.09160510105353843,-1.3016135919925038,-0.5621283498576526,1.1207828121247907,-0.011834929146314708,1.4956300545075396,-1.0047028366181603,-0.6890357254709606,-0.8721361299961359,0.007242189168343778,0.011488491323208018,-1.4643414592451662,0.005143360881165794,-0.8724010341429894,0.8724010341429891,0.007170974180081412,0.4295986056869965,0.13951375524447365
-0.13412551931293476,-0.04893883093316931,0.0324940635021265,0.0195686271044701,0.5534468987648604,-0.4291453674939416,-0.05751698448490764,-0.486167041325972,-0.8643838805513103,0.31199334955616403,-0.6915997194638734,0.6935319323421074,-0.46141362872696096,0.13543713796545562,0.12928268169005822,-0.7224764787320815,0.9102574602441901,-0.91025746024419,0.007170974180081412,-0.1635496146084306,-0.16596168831272978
0.0025758726861763526,0.5551604787809995,-0.2794505836663797,-0.280409056035031,-1.5806110491885355,-0.5847676814856787,-0.9096897883876118,1.7392723529247345,-0.00735400547879637,-0.45629941488541015,-1.7041097062056993,0.015013211481902723,-0.6414645187782674,-2.506821967644816,-1.1596283764190665,1.0409585395220124,-0.534443933611721,0.534443933611721,0.007170974180081412,2.8441086267993283,-0.09145261395091002
-0.14223018389742273,-0.8217152206324632,-0.2625572477188954,-0.2644767090443298,0.9135232135678041,-0.5116011143057745,-0.1574833948811556,-0.12920433147122212,-0.00735400547879637,-1.0129834002920048,-0.8336131409981083,-0.681646014916259,2.8254038537560286,0.5778845886195393,0.8494734732822672,-1.4438817134723927,0.5820389367459682,-0.5820389367459683,1.5124212199217966,-0.18142104083405805,-0.23619822018848924
-0.7492205366775352,2.2654676153743605,-0.2781896058820586,-0.27924380174402713,-1.5616956234977197,-0.6247877385557964,1.662370782957045,1.1536304070692853,2.5912925272300744,-0.5258849130612345,-0.34395882306883846,-0.6119800922764428,-0.953438732276284,0.011488491323208018,-1.8402818445939306,0.39970944197506914,-1.1326668302415936,1.1326668302415936,-2.1484406151935778,1.9095820885341896,0.8855802281527497
-0.46535518745936405,-0.951165072714071,-0.060482831184530045,-0.06747007451357795,0.8567769554107855,-0.09661448384546732,-0.5821160363767357,-0.44154670259412826,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.920670205799513,2.2322134478090963,0.3000884715531519,0.5962706306863084,-0.7224764787320815,0.8411241765909054,-0.8411241765909054,2.1314412127085953,1.6876320356962193,3.5000477408190243
